,TimeStamp,Price
118,1720530316148,57314.81306241486
119,1720533784544,57299.48245282225
120,1720537790802,57046.93007318228
121,1720541012067,57498.42673511476
122,1720544985995,57735.56914114846
123,1720548537178,57482.99678227092
124,1720552079268,57747.37126323914
125,1720555956111,57853.374358103756
126,1720559345172,57881.227013618976
127,1720562623757,57805.457000784845
128,1720566058081,58104.584924006485
129,1720569828078,58024.67810475922
130,1720573471632,57433.663488226885
131,1720577081605,57794.01316908335
132,1720580504311,57862.37966313371
133,1720584544032,58416.74800356028
134,1720588001963,59322.44639497513
135,1720591421274,58959.98538431959
136,1720595193457,59224.95641433284
137,1720598433438,58934.74397520808
138,1720602569956,58726.68262157396
139,1720606157667,58525.43229642345
140,1720609850368,58637.352649726825
141,1720613017925,58471.76288258034
142,1720616983767,58243.61956733745
143,1720620364755,57741.71178853094
144,1720624136193,57727.28810615516
145,1720627770562,57890.025190256805
146,1720630902217,57693.63099937461
147,1720635088468,57727.36032267409
148,1720638055571,57606.155494774655
149,1720642122610,57424.563982140964
150,1720645328672,57360.11575688227
151,1720648828434,57500.295458246415
152,1720653048341,57641.731671041474
153,1720656718571,57602.44949167954
154,1720660041495,57533.162961846465
155,1720663701765,58119.41406016719
156,1720667397296,57860.78551998178
157,1720670542530,57589.06887441622
158,1720674020044,57768.44382293428
159,1720678101053,58076.91671631687
160,1720681560240,57989.5194491571
161,1720685283601,58297.18918785991
162,1720688996078,58256.651035990544
163,1720692079534,58217.333484961615
164,1720696308246,58436.02488593827
165,1720699447742,58765.42029888775
166,1720702862798,58840.32992799079
167,1720706880875,58604.825054720255
168,1720710567406,57774.331554442106
169,1720713864820,57329.457940100125
170,1720717341005,57668.66994067551
171,1720720804950,57912.59210688968
172,1720724965144,57822.78440051746
173,1720728631910,57421.80533459587
174,1720732012080,57574.581649158696
175,1720735431035,57478.910091199745
176,1720739228088,57326.79288021803
177,1720742776153,57338.42217109978
178,1720746590228,57216.44460565351
179,1720750191443,56936.17300287056
180,1720753643821,57192.455603272676
181,1720757070942,56936.720942246706
182,1720761036894,56965.33819815058
183,1720764409775,57038.86797735148
184,1720767912409,57209.35935761241
185,1720771430507,57115.19554576349
186,1720775287281,57260.47198887669
187,1720778739266,56930.13742657175
188,1720782416600,57182.36962822978
189,1720785626511,57072.07994343006
190,1720789621779,57372.5993447411
191,1720793300022,57774.712259476575
192,1720797147011,57978.398184404345
193,1720800102442,58208.3158678381
194,1720804085467,58039.52322800936
195,1720807633532,58094.47666252344
196,1720810892408,58310.980967776224
197,1720814890479,57724.6294394471
198,1720818118863,57564.47481376711
199,1720821706040,57601.242232101686
200,1720825611258,57741.78760598596
201,1720829229039,57876.37384720089
202,1720832959898,57818.993836784706
203,1720836613026,57875.27087694104
204,1720839885145,57965.91700566508
205,1720843235562,57834.463134063
206,1720846838147,57795.28976894547
207,1720850532256,58079.32469343483
208,1720854150380,58051.95310684931
209,1720857996365,58143.43107347114
210,1720861273976,58031.620969251846
211,1720864966594,58713.8547786192
212,1720868817050,58409.624456662576
213,1720872255093,58516.533287708495
214,1720876053016,58775.55485087848
215,1720879499740,58600.15872525685
216,1720883030580,58788.63907304515
217,1720886902141,58799.39040493895
218,1720890226173,58620.62628856922
219,1720894190269,58775.69500096371
220,1720897764818,58667.7987229473
221,1720901367579,58607.32407797006
222,1720904627540,58611.52229196427
223,1720908503286,58697.87243688947
224,1720911675611,59468.70435751196
225,1720915434577,59243.90724033287
226,1720919203234,59853.44861354578
227,1720922695156,59743.941788773656
228,1720926088366,59379.36393666037
229,1720929761655,59488.175182718296
230,1720933681183,60150.163597970684
231,1720937408056,60214.36763074621
232,1720940995258,59984.65762595794
233,1720944297924,60097.322837311534
234,1720948198821,60271.26869875073
235,1720951760681,60177.292569808065
236,1720955016203,59941.15613408041
237,1720958659221,60118.991511978995
238,1720962181943,59612.65548216775
239,1720965817096,59711.46094543786
240,1720969433476,60065.86230213515
241,1720972907238,60161.01663767256
242,1720976551147,60105.30674070386
243,1720980584279,60059.69256017659
244,1720983687049,60050.742527089096
245,1720987686795,59931.33689327525
246,1720991205508,60067.87504727605
247,1720994962032,61154.25049027309
248,1720998624402,60853.24309488443
249,1721002161002,60881.48885782499
250,1721005656227,61229.480385878865
251,1721009000503,61426.756346514296
252,1721012533357,62576.12941558953
253,1721016205138,62652.102418708375
254,1721020189582,62601.21539596413
255,1721023887097,62758.97597203408
256,1721027136325,62949.67638884755
257,1721030598690,62890.40632199661
258,1721034414460,62780.86549256509
259,1721038109337,62751.71811398488
260,1721041884499,62580.176000609245
261,1721045046838,62468.314406226025
262,1721048810037,62732.57146771641
263,1721052715503,62865.69466528791
264,1721056085395,63270.41832525062
265,1721059380311,63072.320176727175
266,1721063251234,63281.61714686876
267,1721066627821,63128.74570297137
268,1721070308379,63556.877053620046
269,1721073827154,63425.52176425553
270,1721077714458,63765.75236709564
271,1721081480785,63705.15201182238
272,1721084808732,64315.59239185009
273,1721088599658,64894.80923587094
274,1721091854722,64636.81716840933
275,1721095916362,64781.59633903313
276,1721099120442,64885.241268445745
277,1721102709705,64774.95557913305
278,1721106009470,64516.59579834891
279,1721109980553,63630.04229989184
280,1721113565601,62801.117747491146
281,1721116858634,62909.93699601887
282,1721120866728,62768.69454731729
283,1721124540330,63136.05202803013
284,1721127671759,63481.47969338322
285,1721131492927,63795.90436231302
286,1721135179874,63774.623843572
287,1721138850507,63179.658545696824
288,1721142511879,63898.0794376149
289,1721146025641,65235.73062171311
290,1721149470090,64435.20570024861
291,1721152941050,64566.00222661687
292,1721156567814,64780.92991307614
293,1721160652288,65144.970819556984
294,1721164160075,64772.756090466675
295,1721167589181,64566.06071322991
296,1721171292343,64698.987079558225
297,1721174886489,65178.21786410649
298,1721178633147,65621.07086132235
299,1721181721220,65663.96246100322
300,1721185760596,65724.43070784534
301,1721189044908,65727.38563188832
302,1721193211338,65866.76728301505
303,1721196440297,65691.81355407793
304,1721200338701,65580.27545006957
305,1721203779645,65316.587628053414
306,1721207120758,65203.83934198469
307,1721210950870,65209.820079650875
308,1721214402732,65077.63026247519
309,1721218120018,64838.2623882498
310,1721221426557,64734.50728516352
311,1721225454493,65021.51236363203
312,1721228696636,65024.15480192185
313,1721232520207,64689.74595192153
314,1721236070908,64340.502941883205
315,1721239661357,64246.41763737234
316,1721243305414,64576.21887222642
317,1721246714204,64591.54908451396
318,1721250039330,64523.47476463111
319,1721253994001,64352.04165931211
320,1721257502078,64288.46405518303
321,1721261001358,64101.49229397971
322,1721264444078,64543.149741454596
323,1721268272166,64667.536281704495
324,1721272156174,64638.949054802986
325,1721275762208,64785.32198038902
326,1721279494973,64639.0270103694
327,1721283094851,64817.12652407137
328,1721286364201,65005.47170329841
329,1721289811488,64714.2525694089
330,1721293357499,64955.2253984854
331,1721297524854,64720.07674355206
332,1721301054036,64619.52454366042
333,1721304107150,64667.49854157397
334,1721307609263,64897.466640545805
335,1721311447986,64654.91835236968
336,1721315383163,63771.94116284888
337,1721319245584,63676.04850620038
338,1721322573031,63940.49373036791
339,1721325776875,63590.66331234905
340,1721329337513,63590.63618283955
341,1721333533311,63604.750257719155
342,1721336907350,63747.28527433048
343,1721340738848,63705.35583839652
344,1721344307763,63981.370034196996
345,1721347727153,63975.96715356269
346,1721351130831,63565.528204915856
347,1721354550260,63809.22054036418
348,1721358321433,63838.349226737955
349,1721362322194,64192.30665062532
350,1721365785217,64130.08316868449
351,1721368823847,64221.280424641045
352,1721372727229,64183.36643211268
353,1721376666615,63824.805155061695
354,1721380138242,63869.76609325864
355,1721383461983,63672.044363448615
356,1721387204573,64091.17432236077
357,1721390659242,64043.14970164301
358,1721394652763,64397.689991955085
359,1721398048356,65163.527672846656
360,1721401211015,65658.89779660033
361,1721405370870,66380.8935458446
362,1721408970105,66302.72588518042
363,1721412727621,66571.72882588342
364,1721415761784,66829.52204964789
365,1721419354315,67265.13367947098
366,1721423015086,66943.57401197092
367,1721426552715,66917.57260080865
368,1721430394618,66726.52875458487
369,1721434204564,66659.36403104197
370,1721437426051,66484.87866164831
371,1721440838255,66298.72115095778
372,1721444723047,66623.85624202447
373,1721448585771,66566.6291426702
374,1721452185385,66642.59233018276
375,1721455675479,66568.17448441216
376,1721458959169,66659.32423637372
377,1721462959746,66534.62101397967
378,1721466275930,66548.11927255774
379,1721470171855,66660.80847569843
380,1721473483894,66560.43534812235
381,1721476864218,66509.77639051678
382,1721480859527,66527.26100565071
383,1721484575273,66588.76510262096
384,1721488183806,66655.35074566986
385,1721491780472,66832.32565565783
386,1721494889318,66853.12817378907
387,1721498693185,67450.51323577235
388,1721502542921,67448.6858895166
389,1721506083931,67338.0822557102
390,1721509315316,67379.16287937594
391,1721512994211,67124.6556080514
392,1721517016843,67134.53160659164
393,1721520623454,67104.22118882959
394,1721523792519,67056.21625885785
395,1721527459414,67291.21529491036
396,1721530867524,67331.53643498228
397,1721534604523,67202.73761655409
398,1721538184194,67053.89070690276
399,1721542073838,67090.70761465676
400,1721545419233,66718.61623587705
401,1721548851192,66756.57142290594
402,1721552452513,66822.40282024264
403,1721556112848,66985.74445047512
404,1721559678817,66886.69605388425
405,1721563375153,66883.90222199584
406,1721567452531,66996.57279289034
407,1721570956594,66839.245024825
408,1721574197822,67292.99518997723
409,1721577883631,67212.4979759114
410,1721581589859,67517.0750399032
411,1721585321999,66656.74254454274
412,1721589046474,66804.10902865918
413,1721592652689,67295.51327779717
414,1721595831855,67719.15538596455
415,1721599611954,68175.02451860612
416,1721603087060,68011.0273007143
417,1721606557090,68167.78452534138
418,1721610182487,68080.21310452391
419,1721614096435,67851.81640902247
420,1721617744463,68023.17556490241
421,1721620920371,67895.44798763118
422,1721625257617,67820.19042115669
423,1721628153617,67638.94662805958
424,1721631695508,67414.73512180289
425,1721635713515,67241.16858195442
426,1721639504462,67237.8760447406
427,1721642530104,67362.28937566605
428,1721646527379,67449.56524078002
429,1721649756944,67548.3359838079
430,1721653848353,67801.39836980225
431,1721656892075,67088.71348756884
432,1721660870734,66849.48086882262
433,1721664152687,67071.9820190575
434,1721667908037,67004.33329835009
435,1721671346915,67406.17177075725
436,1721675452781,67445.01970549818
437,1721679070694,68038.46451277829
438,1721682697416,67928.24675408697
439,1721685761284,67821.51442139022
440,1721689711030,67530.50708584284
441,1721693385550,67620.04159250173
442,1721697063129,67443.08356677454
443,1721700656679,67495.34424861985
444,1721704053038,67681.93315249645
445,1721707488781,67466.64586739332
446,1721710988608,66997.752572542
447,1721715150475,66728.26447054958
448,1721718395203,66573.96799512621
449,1721721748316,66547.68902864128
450,1721725250858,66955.89302043982
451,1721728833757,67022.61489615958
452,1721732436914,66927.7693718335
453,1721736278783,66707.65415572512
454,1721739949436,66547.64952858085
455,1721743466019,66115.13852805208
456,1721746937922,67232.1099529616
457,1721752696274,66302.5528078418
458,1721756051099,65978.17813004697
459,1721759783982,65785.50593896376
460,1721762208605,66006.08864290864
461,1721765061992,65550.6111010191
462,1721768421042,65939.65251217571
463,1721772538956,65965.60423006085
464,1721775691485,65930.88044053968
465,1721779220769,65942.41746522837
466,1721783082498,65779.77376801085
467,1721786654342,65679.16569478507
468,1721790280216,65951.1084397178
469,1721793862911,66050.72687483058
470,1721798173937,65795.95176953415
471,1721801812350,65872.72631174345
472,1721806354690,66016.74289789269
473,1721809108753,66000.76658129529
474,1721811640958,66456.47345126314
475,1721817229151,66396.04869726383
476,1721820694766,66467.54238124813
477,1721823505633,66438.95525412414
478,1721827020022,66476.10276492724
479,1721831064388,66795.09729397231
480,1721834932865,66190.20109070123
481,1721839127475,66348.12971900392
482,1721842093989,66549.47643427133
483,1721846256061,66154.44744371835
484,1721849755149,66061.73458661836
485,1721852792907,65945.58762844752
486,1721857053113,65418.79740596946
487,1721859099814,65507.31277984199
488,1721862198379,65266.98516408711
489,1721865655709,65403.53513022529
490,1721871441631,64333.629956531084
491,1721873178524,64288.058929939034
492,1721876734795,64247.21309734033
493,1721880162081,64047.17595824331
494,1721884369518,64281.43999006733
495,1721889437278,64119.198118529355
496,1721893109490,64303.87816963069
497,1721894729814,64148.47274233018
498,1721898943133,64337.60914523049
499,1721903292889,64022.66554565128
500,1721906857211,64229.62895703639
501,1721911127903,64256.441208547694
502,1721913467270,64064.192959432585
503,1721918168876,64321.90651468951
504,1721920860374,64989.86512027573
505,1721924034270,64671.98258249975
506,1721927634564,65016.85661106034
507,1721932693239,64929.34548813703
508,1721936263185,64980.25092221036
509,1721939006199,64641.01794041171
510,1721941734219,65383.71209835114
511,1721947154866,65781.15274836832
512,1721949633957,65728.55255821452
513,1721954207605,65934.38262972682
514,1721957834551,66229.384861919
515,1721961073819,66656.51116641973
516,1721962906245,67163.34675639341
517,1721967213059,67064.12531350476
518,1721970886720,66887.9992456702
519,1721975885466,66989.07196288057
520,1721979755651,66967.76204456715
521,1721983261539,67011.63783301436
522,1721986942021,67283.39436752646
523,1721990485571,67331.55723786705
524,1721993979286,67164.74151146253
525,1721997637532,67168.23052316325
526,1721999025954,67238.41851653687
527,1722002446094,67898.78212995737
528,1722006436752,67489.34883653157
529,1722011812338,67634.48384155628
530,1722015395799,67605.5458121054
531,1722018325161,67597.87877908723
532,1722021217134,67675.04802969976
533,1722024263281,68055.62958045409
534,1722029996023,67927.1815721192
535,1722033187921,68002.20371961023
536,1722035503101,67893.79481158075
537,1722040291827,67887.12725422553
538,1722042402583,67858.36647491758
539,1722047807623,67853.86050258305
540,1722050048341,67857.62514972342
541,1722054572184,67870.75880606714
542,1722058738308,67968.83116831073
543,1722061746730,67966.05076228414
544,1722063748806,68094.83288549854
545,1722069575044,67978.60677056958
546,1722072480599,68172.89141855619
547,1722075399625,68264.63249907097
548,1722078588518,68155.25557020864
549,1722082673815,68401.75451562958
550,1722086991205,68777.02914771881
551,1722090690042,68840.12847770119
552,1722093119475,68808.63805059477
553,1722096729700,68975.1875812349
554,1722101237532,68634.95084758657
555,1722104562862,68812.56765694234
556,1722108560029,68540.34179825679
557,1722112488838,67452.42722668775
558,1722116217785,68982.9911411051
559,1722117998516,68879.51408742704
560,1722123221023,68216.87927537797
561,1722126739535,68016.39188405618
562,1722129773532,67903.08839843822
563,1722133228315,68002.14765608562
564,1722136386258,68090.48227791698
565,1722139899689,67990.86700586208
566,1722143434464,67146.3507205186
567,1722147611748,67469.29461036998
568,1722151600809,67376.84924958902
569,1722154231647,67474.70089526717
570,1722159154527,67351.48146051419
571,1722161434017,67442.22489882629
572,1722166235709,67767.51481897775
573,1722168644227,67759.14476715641
574,1722172506440,68017.20901942626
575,1722176189856,67873.70267347398
576,1722180253385,67663.70310802845
577,1722183209271,67687.5584306768
578,1722186447267,67818.22479762764
579,1722191189723,68100.36143846868
580,1722193526081,68252.0075225683
581,1722198191470,68084.62941905642
582,1722202191024,67899.50569692253
583,1722204542773,68132.73823606098
584,1722209189007,68093.60488586598
585,1722212542175,68602.63942972722
586,1722215880301,68566.78978179219
587,1722219781472,69209.70495041611
588,1722223714559,69453.12476789887
589,1722227548810,69312.63071005039
590,1722229609301,69433.30908961584
591,1722234685354,69842.89084916878
592,1722238268307,69517.17670234649
593,1722240551079,69502.83324046651
594,1722245322418,69550.61181538792
595,1722247457682,69506.51610571225
596,1722252340606,69801.2338790448
597,1722256131647,69578.0868687256
598,1722258071053,69825.28910842555
599,1722263437732,68779.36958477591
600,1722266315582,67978.65056486202
601,1722270070916,67888.23472309628
602,1722274068293,66843.5884601612
603,1722276276984,67017.24285801395
604,1722280911579,67431.81775217736
605,1722284036233,67282.62285948903
606,1722288045575,67153.23239519885
607,1722291111030,67422.2458091223
608,1722295088002,67010.30916057936
609,1722298225993,66667.23020827338
610,1722302552578,66709.58153369007
611,1722305689250,66376.34485154577
612,1722309505833,66570.68464574698
613,1722313428518,66608.23636409253
614,1722316737186,66636.84180431109
615,1722321523158,66703.14627752565
616,1722328031306,66803.00347314189
617,1722330584310,66816.87930477681
618,1722333976980,66605.77202111392
619,1722337654428,66566.41581409478
620,1722342339718,66489.48680529871
621,1722345538974,66765.21524704206
622,1722350168126,66089.56513985805
623,1722352524133,65932.36496728996
624,1722357221503,66301.49821105304
625,1722359528996,65961.62092939996
626,1722364122916,65966.88520188523
627,1722366080057,65772.99546049278
628,1722371714875,65991.776808522
629,1722374239908,66071.42724890674
630,1722377183709,66292.48326629534
631,1722382030052,66151.59894062627
632,1722384168725,66191.9479518304
633,1722389133110,66308.98255104054
634,1722392510414,66180.95068053943
635,1722395565960,66140.31416912038
636,1722400478191,65811.86704215518
637,1722403130588,65671.07335635036
638,1722406964913,66268.72799876283
639,1722410883375,66385.09276454152
640,1722414935166,66249.13028331305
641,1722416569142,66280.11313150806
642,1722421054090,66101.85982716623
643,1722425353692,66053.53721834545
644,1722428179783,66071.20305771513
645,1722431904791,66274.41739013257
646,1722435269861,66654.06716687835
647,1722439923152,66378.9881926607
648,1722443547820,66481.01490955359
649,1722446195347,66405.45107443343
650,1722450927800,66211.70384570683
651,1722453275506,66342.2801844527
652,1722458213632,64700.299361570294
653,1722461742864,64666.3291991292
654,1722464871618,64765.96382310313
655,1722467868393,64730.2342570455
656,1722472077600,64582.760918814434
657,1722475980310,64567.41120186603
658,1722478766818,64160.6993344809
659,1722481313891,64097.714930570866
660,1722486279448,63834.80063494772
661,1722488443970,63721.93355153429
662,1722492302148,64274.351929349235
663,1722496891672,64420.621183666044
664,1722499916624,64389.39445686197
665,1722502933314,64481.80674403229
666,1722508297401,64378.218179300435
667,1722511155515,64455.29566400672
668,1722514629431,64775.5764047226
669,1722517448796,64863.734243143386
670,1722521460189,64502.95844934308
671,1722525033134,63653.73204764945
672,1722528803232,63039.61321929871
673,1722532851875,62632.715920296716
674,1722536843096,63009.64215986377
675,1722539699109,63114.796938027175
676,1722543588352,63470.00809338543
677,1722547490046,64739.04900637115
678,1722550375916,65192.92208936958
679,1722553298411,65113.968146280924
680,1722556829146,65357.52960767435
681,1722561588195,64651.809067422546
682,1722565436067,64591.13842610765
683,1722567692600,64296.111002891805
684,1722571790497,64570.26276602138
685,1722576388488,64261.64068615695
686,1722578986098,64023.16182936194
687,1722582889073,64285.26864036492
688,1722586493695,64174.82045353116
689,1722590094081,64419.574121813355
690,1722593696809,64343.201131025715
691,1722597283659,64639.720532610874
692,1722600294727,64604.6161112339
693,1722604488981,64577.69967504684
694,1722608304171,64454.89987171481
695,1722610816576,63643.178705886974
696,1722615104166,63420.865118766706
697,1722618992970,63362.686109651186
698,1722621633786,63045.10495467909
699,1722626849635,62799.98379156461
700,1722630768412,62194.58031168041
701,1722633979082,62022.838931858605
702,1722636427256,62033.37243823208
703,1722640408634,61613.95174407245
704,1722643877052,61432.842683725976
705,1722648222825,60704.443827114264
706,1722651811509,61474.314339142365
707,1722655391280,61565.257396702924
708,1722657719875,61780.32197507872
709,1722662131477,61630.62375172196
710,1722665698742,61659.76364409607
711,1722669746447,61708.649582510785
712,1722672815841,61643.415454258946
713,1722676124340,61533.55598525428
714,1722679984451,61714.67435584251
715,1722683575700,61795.80497075898
716,1722687779360,61938.83695126013
717,1722691436790,61898.42857161585
718,1722694193642,62043.34308752476
719,1722694865000,62018.73816471261
